,TF,Target,Label
3120,715,358,0
3121,715,525,0
3122,715,640,0
3123,715,1065,0
3124,715,1175,0
3125,716,538,0
3126,716,218,0
3127,716,48,0
3128,716,348,0
3129,716,163,0
3130,716,452,0
3131,716,449,0
3132,716,619,0
3133,716,820,0
3134,716,913,0
3135,716,236,0
3136,716,139,0
3137,769,75,0
3138,769,774,0
3139,769,492,0
3140,769,6,0
3141,769,1157,0
3142,769,443,0
3143,769,961,0
3144,769,615,0
3145,769,985,0
3146,769,923,0
3147,769,842,0
3148,769,56,0
3149,769,331,0
3150,769,708,0
3151,769,1032,0
3152,769,571,0
3153,769,824,0
3154,769,409,0
3155,769,912,0
3156,769,418,0
3157,769,440,0
3158,769,776,0
3159,769,698,0
3160,769,327,0
3161,769,362,0
3162,769,1099,0
3163,769,863,0
3164,769,42,0
3165,769,627,0
3166,769,122,0
3167,769,271,0
3168,769,897,0
3169,769,865,0
3170,769,176,0
3171,769,186,0
3172,769,477,0
3173,769,412,0
3174,769,1011,0
3175,769,232,0
3176,769,1155,0
3177,769,182,0
3178,769,738,0
3179,769,1110,0
3180,769,1075,0
3181,769,478,0
3182,769,433,0
3183,769,422,0
3184,769,89,0
3185,769,120,0
3186,769,563,0
3187,769,1003,0
3188,769,526,0
3189,769,39,0
3190,769,982,0
3191,769,866,0
3192,769,935,0
3193,769,617,0
3194,769,1106,0
3195,769,171,0
3196,769,908,0
3197,769,604,0
3198,769,728,0
3199,769,560,0
3200,769,699,0
3201,769,1043,0
3202,769,1009,0
3203,769,427,0
3204,769,975,0
3205,769,1059,0
3206,769,868,0
3207,769,786,0
3208,769,1056,0
3209,769,343,0
3210,778,586,0
3211,778,680,0
3212,778,412,0
3213,778,913,0
3214,778,577,0
3215,778,161,0
3216,778,511,0
3217,778,40,0
3218,778,258,0
3219,778,975,0
3220,778,699,0
3221,778,306,0
3222,778,1097,0
3223,778,927,0
3224,778,735,0
3225,778,352,0
3226,778,385,0
3227,778,852,0
3228,778,562,0
3229,778,986,0
3230,778,706,0
3231,778,97,0
3232,778,1014,0
3233,778,201,0
3234,778,898,0
3235,778,234,0
3236,778,919,0
3237,778,71,0
3238,778,1118,0
3239,778,432,0
3240,778,914,0
3241,778,670,0
3242,778,154,0
3243,778,1187,0
3244,778,373,0
3245,778,1164,0
3246,778,828,0
3247,778,349,0
3248,778,466,0
3249,778,622,0
3250,778,411,0
3251,778,865,0
3252,778,857,0
3253,778,437,0
3254,778,1055,0
3255,778,324,0
3256,778,114,0
3257,778,1203,0
3258,778,29,0
3259,778,585,0
3260,778,555,0
3261,778,486,0
3262,778,640,0
3263,778,57,0
3264,778,318,0
3265,778,422,0
3266,778,112,0
3267,778,476,0
3268,778,1161,0
3269,778,806,0
3270,778,1075,0
3271,778,948,0
3272,778,810,0
3273,778,1143,0
3274,778,363,0
3275,778,638,0
3276,778,235,0
3277,778,143,0
3278,778,248,0
3279,778,900,0
3280,778,746,0
3281,778,425,0
3282,778,639,0
3283,778,587,0
3284,778,1092,0
3285,778,42,0
3286,778,1022,0
3287,778,1150,0
3288,778,821,0
3289,778,450,0
3290,778,934,0
3291,778,781,0
3292,778,215,0
3293,778,10,0
3294,778,801,0
3295,778,1091,0
3296,778,303,0
3297,778,495,0
3298,778,612,0
3299,778,439,0
3300,778,342,0
3301,778,1060,0
3302,778,50,0
3303,778,628,0
3304,778,921,0
3305,778,1120,0
3306,804,569,0
3307,804,114,0
3308,804,1028,0
3309,804,489,0
3310,804,28,0
3311,804,282,0
3312,804,522,0
3313,804,191,0
3314,804,10,0
3315,804,591,0
3316,804,249,0
3317,804,1026,0
3318,804,271,0
3319,804,677,0
3320,804,982,0
3321,804,1065,0
3322,804,537,0
3323,804,696,0
3324,804,472,0
3325,804,839,0
3326,804,437,0
3327,804,1042,0
3328,804,688,0
3329,804,723,0
3330,804,266,0
3331,804,952,0
3332,804,200,0
3333,804,384,0
3334,804,985,0
3335,804,27,0
3336,804,1175,0
3337,804,1055,0
3338,804,1017,0
3339,804,224,0
3340,804,494,0
3341,804,475,0
3342,804,571,0
3343,834,495,0
3344,834,85,0
3345,834,470,0
3346,834,359,0
3347,834,567,0
3348,834,650,0
3349,834,667,0
3350,834,139,0
3351,834,259,0
3352,834,511,0
3353,834,1056,0
3354,834,475,0
3355,834,327,0
3356,834,86,0
3357,834,1113,0
3358,834,81,0
3359,834,852,0
3360,834,372,0
3361,834,1192,0
3362,834,357,0
3363,834,807,0
3364,834,781,0
3365,834,1144,0
3366,834,1068,0
3367,834,22,0
3368,834,940,0
3369,834,290,0
3370,834,796,0
3371,834,855,0
3372,834,504,0
3373,834,684,0
3374,834,772,0
3375,834,575,0
3376,834,0,0
3377,834,993,0
3378,834,1094,0
3379,834,325,0
3380,834,454,0
3381,834,738,0
3382,834,24,0
3383,834,702,0
3384,834,7,0
3385,834,715,0
3386,834,450,0
3387,834,1175,0
3388,834,590,0
3389,834,42,0
3390,834,410,0
3391,834,538,0
3392,834,291,0
3393,834,303,0
3394,834,978,0
3395,834,652,0
3396,834,254,0
3397,834,1083,0
3398,834,5,0
3399,834,653,0
3400,834,169,0
3401,834,1026,0
3402,834,518,0
3403,834,399,0
3404,834,271,0
3405,834,525,0
3406,834,884,0
3407,834,1049,0
3408,834,999,0
3409,834,646,0
3410,834,10,0
3411,834,966,0
3412,834,406,0
3413,834,1100,0
3414,840,101,0
3415,840,436,0
3416,840,728,0
3417,840,476,0
3418,840,470,0
3419,840,652,0
3420,840,1020,0
3421,840,270,0
3422,840,803,0
3423,840,850,0
3424,840,761,0
3425,840,479,0
3426,840,424,0
3427,840,1024,0
3428,840,64,0
3429,840,162,0
3430,840,508,0
3431,840,308,0
3432,840,1030,0
3433,840,200,0
3434,840,1068,0
3435,840,1112,0
3436,840,1201,0
3437,840,138,0
3438,840,512,0
3439,840,980,0
3440,840,1192,0
3441,840,243,0
3442,840,1151,0
3443,840,506,0
3444,840,888,0
3445,840,1184,0
3446,840,686,0
3447,840,480,0
3448,840,1074,0
3449,840,590,0
3450,840,1075,0
3451,840,933,0
3452,840,611,0
3453,840,267,0
3454,840,110,0
3455,840,1122,0
3456,840,152,0
3457,840,846,0
3458,840,631,0
3459,840,1117,0
3460,840,769,0
3461,840,578,0
3462,840,262,0
3463,840,226,0
3464,843,956,0
3465,843,1004,0
3466,843,224,0
3467,843,1104,0
3468,843,620,0
3469,843,659,0
3470,843,730,0
3471,843,379,0
3472,843,690,0
3473,843,120,0
3474,843,1087,0
3475,843,563,0
3476,843,1066,0
3477,843,979,0
3478,843,650,0
3479,843,609,0
3480,843,143,0
3481,843,358,0
3482,843,307,0
3483,843,18,0
3484,843,22,0
3485,843,750,0
3486,843,168,0
3487,843,412,0
3488,843,764,0
3489,843,318,0
3490,843,161,0
3491,843,976,0
3492,843,1094,0
3493,843,1021,0
3494,843,59,0
3495,843,874,0
3496,843,1124,0
3497,843,250,0
3498,843,549,0
3499,843,33,0
3500,843,406,0
3501,843,627,0
3502,843,314,0
3503,843,1039,0
3504,843,277,0
3505,843,30,0
3506,843,646,0
3507,843,566,0
3508,843,196,0
3509,843,1101,0
3510,843,636,0
3511,843,597,0
3512,843,556,0
3513,843,262,0
3514,843,1170,0
3515,843,324,0
3516,843,1162,0
3517,843,749,0
3518,843,17,0
3519,843,654,0
3520,843,775,0
3521,843,912,0
3522,843,57,0
3523,843,814,0
3524,843,867,0
3525,843,71,0
3526,843,296,0
3527,843,97,0
3528,843,369,0
3529,843,1045,0
3530,843,1024,0
3531,843,1025,0
3532,843,489,0
3533,843,1088,0
3534,843,737,0
3535,843,417,0
3536,843,1046,0
3537,843,1053,0
3538,843,629,0
3539,843,87,0
3540,843,1064,0
3541,843,180,0
3542,843,949,0
3543,843,677,0
3544,843,485,0
3545,843,458,0
3546,843,1188,0
3547,843,355,0
3548,843,109,0
3549,843,294,0
3550,843,335,0
3551,843,759,0
3552,843,936,0
3553,843,782,0
3554,843,887,0
3555,843,1182,0
3556,843,916,0
3557,843,734,0
3558,843,899,0
3559,843,513,0
3560,843,1103,0
3561,843,822,0
3562,843,1107,0
3563,843,126,0
3564,843,45,0
3565,843,1093,0
3566,843,1091,0
3567,843,550,0
3568,843,149,0
3569,843,391,0
3570,843,544,0
3571,843,327,0
3572,843,280,0
3573,843,1146,0
3574,843,132,0
3575,843,975,0
3576,843,230,0
3577,843,581,0
3578,843,193,0
3579,843,223,0
3580,843,963,0
3581,843,516,0
3582,843,665,0
3583,843,584,0
3584,919,230,0
3585,919,696,0
3586,919,474,0
3587,919,336,0
3588,919,328,0
3589,919,557,0
3590,919,874,0
3591,919,695,0
3592,919,547,0
3593,919,977,0
3594,919,234,0
3595,919,348,0
3596,919,134,0
3597,919,1199,0
3598,919,876,0
3599,919,1045,0
3600,919,889,0
3601,919,974,0
3602,919,1135,0
3603,919,276,0
3604,919,374,0
3605,919,268,0
3606,919,358,0
3607,919,340,0
3608,919,880,0
3609,919,1194,0
3610,919,314,0
3611,919,865,0
3612,919,420,0
3613,919,376,0
3614,919,1020,0
3615,919,668,0
3616,919,7,0
3617,919,92,0
3618,919,646,0
3619,919,1176,0
3620,919,793,0
3621,919,211,0
3622,919,777,0
3623,919,935,0
3624,919,884,0
3625,919,651,0
3626,919,382,0
3627,919,867,0
3628,919,129,0
3629,919,997,0
3630,919,302,0
3631,919,1088,0
3632,919,198,0
3633,919,175,0
3634,919,1115,0
3635,919,400,0
3636,919,985,0
3637,919,339,0
3638,919,519,0
3639,919,586,0
3640,919,585,0
3641,919,108,0
3642,919,831,0
3643,919,350,0
3644,919,675,0
3645,919,118,0
3646,919,698,0
3647,919,104,0
3648,919,1157,0
3649,919,479,0
3650,919,489,0
3651,919,186,0
3652,919,351,0
3653,919,732,0
3654,919,690,0
3655,919,728,0
3656,919,618,0
3657,919,267,0
3658,919,90,0
3659,919,938,0
3660,919,814,0
3661,919,458,0
3662,919,801,0
3663,919,1104,0
3664,919,864,0
3665,919,424,0
3666,919,525,0
3667,919,1033,0
3668,919,332,0
3669,919,447,0
3670,919,349,0
3671,919,270,0
3672,919,34,0
3673,919,490,0
3674,919,685,0
3675,944,385,0
3676,944,311,0
3677,944,627,0
3678,944,57,0
3679,944,316,0
3680,944,639,0
3681,944,566,0
3682,944,341,0
3683,944,753,0
3684,944,219,0
3685,944,423,0
3686,944,664,0
3687,944,172,0
3688,944,811,0
3689,944,66,0
3690,944,968,0
3691,944,70,0
3692,944,212,0
3693,944,651,0
3694,944,591,0
3695,944,652,0
3696,944,1115,0
3697,944,554,0
3698,944,534,0
3699,944,979,0
3700,944,321,0
3701,944,667,0
3702,944,522,0
3703,944,1004,0
3704,944,83,0
3705,944,974,0
3706,944,204,0
3707,944,987,0
3708,944,734,0
3709,944,502,0
3710,944,1194,0
3711,944,98,0
3712,944,393,0
3713,944,654,0
3714,944,532,0
3715,944,507,0
3716,944,126,0
3717,944,199,0
3718,944,223,0
3719,944,925,0
3720,944,1151,0
3721,944,517,0
3722,944,789,0
3723,944,146,0
3724,944,1042,0
3725,944,501,0
3726,944,1050,0
3727,944,379,0
3728,944,108,0
3729,944,858,0
3730,944,37,0
3731,944,878,0
3732,944,673,0
3733,944,657,0
3734,944,479,0
3735,944,665,0
3736,944,114,0
3737,944,642,0
3738,944,820,0
3739,944,103,0
3740,944,119,0
3741,944,247,0
3742,944,973,0
3743,944,422,0
3744,944,1142,0
3745,944,49,0
3746,944,473,0
3747,944,1066,0
3748,944,77,0
3749,944,934,0
3750,944,1020,0
3751,944,1182,0
3752,944,966,0
3753,944,882,0
3754,944,324,0
3755,944,31,0
3756,944,244,0
3757,944,1166,0
3758,944,27,0
3759,944,1138,0
3760,944,845,0
3761,944,482,0
3762,944,288,0
3763,944,1091,0
3764,944,228,0
3765,944,985,0
3766,944,128,0
3767,944,721,0
3768,944,1117,0
3769,944,558,0
3770,944,807,0
3771,944,962,0
3772,944,1189,0
3773,944,549,0
3774,944,383,0
3775,944,769,0
3776,944,184,0
3777,944,273,0
3778,944,360,0
3779,944,230,0
3780,944,612,0
3781,944,1113,0
3782,944,601,0
3783,944,541,0
3784,944,990,0
3785,944,394,0
3786,944,599,0
3787,944,1013,0
3788,944,1075,0
3789,944,924,0
3790,944,112,0
3791,944,839,0
3792,944,398,0
3793,944,723,0
3794,944,1180,0
3795,962,358,0
3796,962,163,0
3797,962,1189,0
3798,962,489,0
3799,962,449,0
3800,962,1082,0
3801,962,234,0
3802,962,594,0
3803,962,993,0
3804,962,1065,0
3805,962,606,0
3806,962,252,0
3807,962,842,0
3808,962,1,0
3809,986,48,0
3810,986,525,0
3811,986,411,0
3812,986,171,0
3813,986,236,0
3814,986,1161,0
3815,986,374,0
3816,1006,534,0
3817,1006,739,0
3818,1006,1064,0
3819,1006,712,0
3820,1006,1098,0
3821,1006,448,0
3822,1006,395,0
3823,1006,427,0
3824,1006,91,0
3825,1006,43,0
3826,1006,1200,0
3827,1006,1056,0
3828,1006,145,0
3829,1006,894,0
3830,1006,1172,0
3831,1006,190,0
3832,1006,1081,0
3833,1006,281,0
3834,1006,458,0
3835,1006,346,0
3836,1006,327,0
3837,1006,742,0
3838,1006,330,0
3839,1006,898,0
3840,1006,260,0
3841,1006,724,0
3842,1006,944,0
3843,1006,566,0
3844,1006,1201,0
3845,1006,428,0
3846,1006,1146,0
3847,1006,1024,0
3848,1006,807,0
3849,1006,303,0
3850,1006,727,0
3851,1006,691,0
3852,1006,488,0
3853,1006,219,0
3854,1006,153,0
3855,1006,570,0
3856,1006,2,0
3857,1006,860,0
3858,1006,770,0
3859,1006,132,0
3860,1006,287,0
3861,1006,73,0
3862,1006,414,0
3863,1006,832,0
3864,1006,1089,0
3865,1006,839,0
3866,1006,325,0
3867,1006,861,0
3868,1006,1005,0
3869,1006,540,0
3870,1006,214,0
3871,1006,289,0
3872,1006,696,0
3873,1006,314,0
3874,1006,1141,0
3875,1006,152,0
3876,1006,377,0
3877,1006,250,0
3878,1006,378,0
3879,1006,771,0
3880,1006,176,0
3881,1006,356,0
3882,1006,30,0
3883,1006,48,0
3884,1006,608,0
3885,1006,1046,0
3886,1006,311,0
3887,1006,255,0
3888,1006,720,0
3889,1006,934,0
3890,1006,18,0
3891,1006,1097,0
3892,1006,648,0
3893,1006,953,0
3894,1006,716,0
3895,1006,444,0
3896,1006,987,0
3897,1006,96,0
3898,1006,55,0
3899,1006,1045,0
3900,1006,120,0
3901,1006,879,0
3902,1006,459,0
3903,1006,550,0
3904,1006,1197,0
3905,1006,154,0
3906,1006,808,0
3907,1006,1037,0
3908,1006,554,0
3909,1006,994,0
3910,1006,205,0
3911,1006,1145,0
3912,1006,150,0
3913,1006,983,0
3914,1006,1099,0
3915,1006,803,0
3916,1006,671,0
3917,1006,1100,0
3918,1006,430,0
3919,1006,609,0
3920,1006,251,0
3921,1006,417,0
3922,1006,971,0
3923,1006,473,0
3924,1006,223,0
3925,1006,422,0
3926,1006,650,0
3927,1006,822,0
3928,1006,3,0
3929,1006,630,0
3930,1006,909,0
3931,1006,89,0
3932,1006,1157,0
3933,1006,556,0
3934,1006,504,0
3935,1064,110,0
3936,1064,351,0
3937,1064,218,0
3938,1064,138,0
3939,1064,213,0
3940,1064,993,0
3941,1064,969,0
3942,1064,654,0
3943,1064,906,0
3944,1064,147,0
3945,1064,731,0
3946,1064,175,0
3947,1064,237,0
3948,1064,1068,0
3949,1143,882,0
3950,1143,449,0
3951,1143,323,0
3952,1143,141,0
3953,1143,1148,0
3954,1143,768,0
3955,1143,262,0
3956,1143,1022,0
3957,1143,965,0
3958,1143,962,0
3959,1143,1027,0
3960,1143,654,0
3961,1143,1175,0
3962,1143,159,0
3963,1143,24,0
3964,1162,218,0
3965,1162,543,0
3966,1162,999,0
3967,1162,972,0
3968,1162,1168,0
3969,1162,749,0
