,TF,Target,Label
3104,727,464,0
3105,727,1045,0
3106,727,457,0
3107,727,277,0
3108,727,1174,0
3109,727,1252,0
3110,727,1278,0
3111,727,851,0
3112,727,805,0
3113,727,263,0
3114,727,1179,0
3115,727,289,0
3116,727,337,0
3117,727,1175,0
3118,727,773,0
3119,727,190,0
3120,727,515,0
3121,727,1083,0
3122,727,345,0
3123,727,427,0
3124,727,498,0
3125,727,1106,0
3126,727,231,0
3127,727,440,0
3128,727,1372,0
3129,727,1096,0
3130,727,563,0
3131,727,926,0
3132,727,91,0
3133,727,892,0
3134,727,246,0
3135,727,763,0
3136,727,650,0
3137,727,1073,0
3138,727,1062,0
3139,727,669,0
3140,727,611,0
3141,727,649,0
3142,727,1002,0
3143,727,722,0
3144,727,635,0
3145,727,1322,0
3146,727,1026,0
3147,727,401,0
3148,727,1210,0
3149,727,858,0
3150,727,697,0
3151,727,366,0
3152,727,1077,0
3153,727,175,0
3154,727,871,0
3155,727,876,0
3156,727,613,0
3157,727,376,0
3158,727,1044,0
3159,727,739,0
3160,727,888,0
3161,727,817,0
3162,727,508,0
3163,727,1049,0
3164,727,709,0
3165,727,1257,0
3166,727,1228,0
3167,727,360,0
3168,727,667,0
3169,727,155,0
3170,727,497,0
3171,727,6,0
3172,727,1173,0
3173,727,1290,0
3174,727,340,0
3175,727,61,0
3176,727,1013,0
3177,727,568,0
3178,727,1264,0
3179,727,1111,0
3180,727,20,0
3181,727,632,0
3182,727,558,0
3183,727,525,0
3184,727,733,0
3185,727,942,0
3186,727,140,0
3187,727,89,0
3188,727,966,0
3189,727,136,0
3190,727,759,0
3191,727,100,0
3192,727,121,0
3193,727,1066,0
3194,727,1303,0
3195,727,17,0
3196,727,600,0
3197,727,203,0
3198,727,796,0
3199,727,319,0
3200,727,914,0
3201,727,279,0
3202,727,247,0
3203,727,957,0
3204,727,423,0
3205,727,320,0
3206,727,1196,0
3207,727,171,0
3208,727,1004,0
3209,727,1345,0
3210,727,1103,0
3211,727,369,0
3212,727,365,0
3213,727,251,0
3214,727,381,0
3215,727,1213,0
3216,727,1334,0
3217,727,700,0
3218,822,297,0
3219,822,451,0
3220,822,81,0
3221,822,652,0
3222,822,1032,0
3223,822,1402,0
3224,822,810,0
3225,822,893,0
3226,822,1094,0
3227,822,122,0
3228,822,738,0
3229,822,850,0
3230,822,844,0
3231,822,1240,0
3232,822,251,0
3233,822,359,0
3234,822,843,0
3235,822,416,0
3236,822,99,0
3237,822,1368,0
3238,822,1349,0
3239,822,444,0
3240,822,599,0
3241,822,1347,0
3242,822,323,0
3243,822,854,0
3244,822,1339,0
3245,822,128,0
3246,822,1123,0
3247,822,1336,0
3248,822,431,0
3249,822,527,0
3250,822,538,0
3251,822,1064,0
3252,822,287,0
3253,822,1246,0
3254,822,1124,0
3255,822,341,0
3256,822,558,0
3257,822,459,0
3258,822,625,0
3259,822,605,0
3260,822,673,0
3261,822,51,0
3262,822,337,0
3263,822,132,0
3264,822,141,0
3265,822,76,0
3266,822,1130,0
3267,822,902,0
3268,822,507,0
3269,822,1004,0
3270,822,39,0
3271,822,147,0
3272,822,172,0
3273,822,1080,0
3274,822,634,0
3275,822,1143,0
3276,822,469,0
3277,822,266,0
3278,822,118,0
3279,822,639,0
3280,822,855,0
3281,822,209,0
3282,822,629,0
3283,822,1203,0
3284,822,1147,0
3285,822,152,0
3286,822,944,0
3287,822,1181,0
3288,822,1343,0
3289,822,317,0
3290,822,868,0
3291,822,1371,0
3292,822,404,0
3293,822,225,0
3294,822,113,0
3295,822,799,0
3296,822,415,0
3297,822,658,0
3298,822,263,0
3299,822,181,0
3300,822,1352,0
3301,822,1010,0
3302,822,36,0
3303,822,546,0
3304,822,150,0
3305,822,303,0
3306,822,1097,0
3307,822,1252,0
3308,822,15,0
3309,822,947,0
3310,822,1251,0
3311,822,20,0
3312,822,561,0
3313,822,1264,0
3314,822,1051,0
3315,822,750,0
3316,822,1192,0
3317,822,146,0
3318,822,106,0
3319,822,942,0
3320,822,377,0
3321,822,1312,0
3322,822,1217,0
3323,822,536,0
3324,822,859,0
3325,822,244,0
3326,822,160,0
3327,822,1108,0
3328,822,1102,0
3329,822,1367,0
3330,822,1156,0
3331,822,904,0
3332,822,58,0
3333,822,899,0
3334,822,494,0
3335,822,919,0
3336,822,1285,0
3337,822,655,0
3338,822,47,0
3339,822,497,0
3340,822,911,0
3341,822,641,0
3342,822,809,0
3343,822,743,0
3344,822,732,0
3345,822,1272,0
3346,822,584,0
3347,822,590,0
3348,822,33,0
3349,822,925,0
3350,822,24,0
3351,822,1082,0
3352,890,503,0
3353,890,1108,0
3354,890,560,0
3355,890,544,0
3356,890,807,0
3357,890,1336,0
3358,890,1203,0
3359,890,966,0
3360,890,813,0
3361,890,1089,0
3362,890,97,0
3363,890,1343,0
3364,890,932,0
3365,890,306,0
3366,890,442,0
3367,890,1030,0
3368,890,361,0
3369,890,526,0
3370,890,874,0
3371,890,257,0
3372,890,1221,0
3373,890,139,0
3374,890,1348,0
3375,890,190,0
3376,890,168,0
3377,890,214,0
3378,890,974,0
3379,890,1001,0
3380,890,256,0
3381,890,1366,0
3382,890,318,0
3383,890,58,0
3384,890,1259,0
3385,890,186,0
3386,890,421,0
3387,890,73,0
3388,890,1125,0
3389,890,1029,0
3390,890,823,0
3391,890,528,0
3392,890,1238,0
3393,890,429,0
3394,890,761,0
3395,890,753,0
3396,890,338,0
3397,890,985,0
3398,890,371,0
3399,890,675,0
3400,890,1209,0
3401,890,738,0
3402,890,584,0
3403,890,1234,0
3404,890,167,0
3405,890,393,0
3406,890,267,0
3407,890,80,0
3408,890,155,0
3409,890,484,0
3410,890,1389,0
3411,890,43,0
3412,890,437,0
3413,890,499,0
3414,890,1100,0
3415,890,462,0
3416,890,565,0
3417,890,1193,0
3418,890,1093,0
3419,890,1232,0
3420,890,149,0
3421,890,664,0
3422,890,1282,0
3423,890,1253,0
3424,890,769,0
3425,890,680,0
3426,890,1148,0
3427,890,1385,0
3428,890,840,0
3429,890,845,0
3430,890,599,0
3431,890,376,0
3432,890,1182,0
3433,890,14,0
3434,890,749,0
3435,890,1276,0
3436,890,1332,0
3437,890,1300,0
3438,890,1278,0
3439,890,573,0
3440,890,580,0
3441,890,383,0
3442,890,594,0
3443,890,960,0
3444,890,603,0
3445,890,648,0
3446,890,513,0
3447,890,1155,0
3448,890,669,0
3449,890,427,0
3450,890,400,0
3451,890,815,0
3452,890,1388,0
3453,890,634,0
3454,890,17,0
3455,890,660,0
3456,890,922,0
3457,890,666,0
3458,890,184,0
3459,890,848,0
3460,890,867,0
3461,890,1310,0
3462,890,60,0
3463,890,952,0
3464,890,1167,0
3465,890,910,0
3466,890,1202,0
3467,890,175,0
3468,890,885,0
3469,890,49,0
3470,890,285,0
3471,890,45,0
3472,890,279,0
3473,890,1163,0
3474,890,422,0
3475,890,1246,0
3476,890,1056,0
3477,890,1261,0
3478,890,61,0
3479,890,258,0
3480,890,620,0
3481,955,249,0
3482,955,1392,0
3483,955,910,0
3484,955,633,0
3485,955,1395,0
3486,955,997,0
3487,955,578,0
3488,955,134,0
3489,955,935,0
3490,955,80,0
3491,955,441,0
3492,955,962,0
3493,955,1399,0
3494,955,216,0
3495,955,1277,0
3496,955,292,0
3497,955,1058,0
3498,955,1111,0
3499,955,537,0
3500,955,68,0
3501,955,1123,0
3502,955,1304,0
3503,955,174,0
3504,955,1313,0
3505,955,1144,0
3506,955,442,0
3507,955,232,0
3508,955,882,0
3509,955,155,0
3510,955,32,0
3511,955,18,0
3512,955,1334,0
3513,955,941,0
3514,955,1380,0
3515,955,961,0
3516,955,388,0
3517,955,1158,0
3518,955,786,0
3519,955,453,0
3520,955,262,0
3521,955,819,0
3522,955,106,0
3523,955,759,0
3524,955,891,0
3525,955,705,0
3526,955,1183,0
3527,955,1238,0
3528,955,785,0
3529,955,46,0
3530,955,988,0
3531,955,429,0
3532,955,359,0
3533,955,60,0
3534,955,1179,0
3535,955,602,0
3536,955,1141,0
3537,955,1186,0
3538,955,607,0
3539,955,324,0
3540,955,996,0
3541,955,770,0
3542,955,225,0
3543,955,6,0
3544,955,1078,0
3545,955,713,0
3546,955,1330,0
3547,955,508,0
3548,955,20,0
3549,955,719,0
3550,955,304,0
3551,955,842,0
3552,955,1220,0
3553,955,856,0
3554,955,113,0
3555,955,808,0
3556,955,408,0
3557,955,1368,0
3558,955,158,0
3559,955,985,0
3560,955,627,0
3561,955,632,0
3562,955,526,0
3563,955,391,0
3564,955,1138,0
3565,955,1321,0
3566,955,840,0
3567,955,765,0
3568,955,646,0
3569,955,201,0
3570,955,135,0
3571,955,296,0
3572,955,1363,0
3573,955,1230,0
3574,955,258,0
3575,955,1271,0
3576,955,947,0
3577,955,1052,0
3578,955,540,0
3579,955,1246,0
3580,955,36,0
3581,955,491,0
3582,955,1145,0
3583,955,1005,0
3584,955,344,0
3585,955,626,0
3586,955,1155,0
3587,955,1197,0
3588,955,1107,0
3589,955,1066,0
3590,955,691,0
3591,955,35,0
3592,955,1314,0
3593,955,863,0
3594,955,447,0
3595,955,1097,0
3596,955,835,0
3597,955,757,0
3598,955,599,0
3599,955,1228,0
3600,955,183,0
3601,955,844,0
3602,955,788,0
3603,955,424,0
3604,955,1337,0
3605,955,950,0
3606,955,963,0
3607,955,1341,0
3608,955,459,0
3609,955,400,0
3610,955,375,0
3611,973,735,0
3612,973,1012,0
3613,973,1222,0
3614,973,1193,0
3615,973,1163,0
3616,973,136,0
3617,973,216,0
3618,973,563,0
3619,973,438,0
3620,973,1195,0
3621,973,1290,0
3622,973,411,0
3623,973,591,0
3624,973,103,0
3625,973,537,0
3626,973,1035,0
3627,973,988,0
3628,973,448,0
3629,973,611,0
3630,973,48,0
3631,973,1365,0
3632,973,1139,0
3633,973,1225,0
3634,973,1005,0
3635,973,1311,0
3636,973,943,0
3637,973,193,0
3638,973,1288,0
3639,973,796,0
3640,973,366,0
3641,973,172,0
3642,973,7,0
3643,973,114,0
3644,973,495,0
3645,973,838,0
3646,973,517,0
3647,973,266,0
3648,973,806,0
3649,973,1026,0
3650,973,1369,0
3651,973,587,0
3652,973,574,0
3653,973,126,0
3654,973,858,0
3655,973,56,0
3656,973,467,0
3657,973,296,0
3658,973,248,0
3659,973,571,0
3660,973,463,0
3661,973,483,0
3662,973,1099,0
3663,973,1407,0
3664,973,58,0
3665,973,683,0
3666,973,659,0
3667,973,14,0
3668,973,662,0
3669,973,518,0
3670,973,300,0
3671,973,894,0
3672,973,710,0
3673,973,50,0
3674,973,321,0
3675,973,150,0
3676,973,1147,0
3677,973,145,0
3678,973,765,0
3679,973,1210,0
3680,973,852,0
3681,973,740,0
3682,973,1039,0
3683,973,837,0
3684,973,1194,0
3685,973,763,0
3686,973,219,0
3687,973,134,0
3688,973,1144,0
3689,973,827,0
3690,973,1367,0
3691,973,1138,0
3692,973,1361,0
3693,973,420,0
3694,973,715,0
3695,973,354,0
3696,973,757,0
3697,973,605,0
3698,989,1294,0
3699,989,1195,0
3700,989,927,0
3701,989,572,0
3702,989,692,0
3703,989,86,0
3704,989,1146,0
3705,989,519,0
3706,989,308,0
3707,989,1224,0
3708,989,262,0
3709,989,305,0
3710,989,765,0
3711,989,1162,0
3712,989,293,0
3713,989,1175,0
3714,989,744,0
3715,989,394,0
3716,989,1054,0
3717,989,100,0
3718,989,64,0
3719,989,944,0
3720,989,913,0
3721,989,84,0
3722,989,1221,0
3723,989,1364,0
3724,989,81,0
3725,989,1395,0
3726,989,464,0
3727,989,1002,0
3728,989,1288,0
3729,989,639,0
3730,989,1248,0
3731,989,515,0
3732,989,1140,0
3733,989,362,0
3734,989,623,0
3735,989,127,0
3736,989,183,0
3737,989,1005,0
3738,989,980,0
3739,989,1076,0
3740,989,478,0
3741,989,998,0
3742,989,1009,0
3743,989,1018,0
3744,989,570,0
3745,989,626,0
3746,989,1350,0
3747,989,821,0
3748,989,1067,0
3749,989,931,0
3750,989,1006,0
3751,989,11,0
3752,989,879,0
3753,989,1199,0
3754,989,1209,0
3755,989,249,0
3756,989,238,0
3757,989,1260,0
3758,989,878,0
3759,989,1043,0
3760,989,731,0
3761,989,465,0
3762,989,843,0
3763,989,31,0
3764,989,634,0
3765,989,1155,0
3766,989,917,0
3767,989,295,0
3768,989,286,0
3769,989,679,0
3770,989,7,0
3771,989,354,0
3772,989,175,0
3773,989,1356,0
3774,989,89,0
3775,989,848,0
3776,989,604,0
3777,989,1193,0
3778,989,887,0
3779,989,882,0
3780,989,796,0
3781,989,1053,0
3782,989,1060,0
3783,989,161,0
3784,989,606,0
3785,989,273,0
3786,989,368,0
3787,989,1160,0
3788,989,1344,0
3789,989,303,0
3790,989,257,0
3791,989,133,0
3792,989,553,0
3793,989,988,0
3794,989,714,0
3795,989,38,0
3796,989,828,0
3797,989,83,0
3798,996,70,0
3799,996,1333,0
3800,996,555,0
3801,996,775,0
3802,996,404,0
3803,996,558,0
3804,996,760,0
3805,996,997,0
3806,996,221,0
3807,996,47,0
3808,996,76,0
3809,996,700,0
3810,996,109,0
3811,996,131,0
3812,996,1222,0
3813,996,1335,0
3814,996,1384,0
3815,996,810,0
3816,996,1216,0
3817,996,1114,0
3818,996,998,0
3819,996,341,0
3820,996,356,0
3821,996,744,0
3822,996,1045,0
3823,996,1196,0
3824,996,415,0
3825,996,892,0
3826,996,280,0
3827,996,196,0
3828,996,474,0
3829,996,1215,0
3830,996,6,0
3831,996,251,0
3832,996,151,0
3833,996,1125,0
3834,996,450,0
3835,996,827,0
3836,996,250,0
3837,996,259,0
3838,996,978,0
3839,996,937,0
3840,996,615,0
3841,996,369,0
3842,996,1407,0
3843,996,962,0
3844,996,24,0
3845,996,373,0
3846,996,1072,0
3847,996,27,0
3848,996,580,0
3849,996,93,0
3850,996,1116,0
3851,996,50,0
3852,996,13,0
3853,996,884,0
3854,996,1275,0
3855,996,785,0
3856,996,916,0
3857,996,1303,0
3858,996,933,0
3859,996,1136,0
3860,996,1132,0
3861,996,202,0
3862,996,122,0
3863,996,322,0
3864,996,862,0
3865,996,653,0
3866,996,1,0
3867,996,1005,0
3868,996,800,0
3869,996,999,0
3870,996,1299,0
3871,996,144,0
3872,996,19,0
3873,996,1403,0
3874,996,706,0
3875,996,416,0
3876,996,365,0
3877,996,1063,0
3878,996,738,0
3879,996,1302,0
3880,996,18,0
3881,996,576,0
3882,996,612,0
3883,996,118,0
3884,996,1363,0
3885,996,723,0
3886,996,943,0
3887,996,801,0
3888,996,20,0
3889,996,1373,0
3890,996,156,0
3891,996,51,0
3892,996,1203,0
3893,996,689,0
3894,996,401,0
3895,996,713,0
3896,996,888,0
3897,996,732,0
3898,996,90,0
3899,996,850,0
3900,996,630,0
3901,996,1204,0
3902,996,767,0
3903,996,124,0
3904,996,773,0
3905,996,1102,0
3906,996,260,0
3907,996,534,0
3908,996,1349,0
3909,996,442,0
3910,996,1165,0
3911,996,1220,0
3912,996,345,0
3913,996,752,0
3914,996,1065,0
3915,996,1261,0
3916,996,347,0
3917,996,1208,0
3918,996,817,0
3919,996,623,0
3920,996,960,0
3921,996,120,0
3922,996,799,0
3923,996,469,0
3924,996,222,0
3925,996,672,0
3926,1028,196,0
3927,1028,1245,0
3928,1028,479,0
3929,1028,200,0
3930,1028,1048,0
3931,1028,1203,0
3932,1028,1396,0
3933,1028,236,0
3934,1028,487,0
3935,1028,723,0
3936,1028,272,0
3937,1028,377,0
3938,1028,748,0
3939,1028,969,0
3940,1028,670,0
3941,1028,320,0
3942,1028,141,0
3943,1028,807,0
3944,1028,128,0
3945,1028,931,0
3946,1028,1316,0
3947,1028,1261,0
3948,1028,579,0
3949,1028,131,0
3950,1028,1075,0
3951,1028,1035,0
3952,1028,162,0
3953,1028,1098,0
3954,1028,799,0
3955,1028,318,0
3956,1028,1279,0
3957,1028,1084,0
3958,1028,100,0
3959,1028,809,0
3960,1028,824,0
3961,1028,34,0
3962,1028,769,0
3963,1028,273,0
3964,1028,940,0
3965,1028,299,0
3966,1028,612,0
3967,1028,919,0
3968,1028,242,0
3969,1028,567,0
3970,1028,142,0
3971,1028,298,0
3972,1028,1133,0
3973,1028,80,0
3974,1028,822,0
3975,1028,313,0
3976,1028,354,0
3977,1028,604,0
3978,1028,1389,0
3979,1028,590,0
3980,1028,609,0
3981,1028,507,0
3982,1028,367,0
3983,1028,1213,0
3984,1028,422,0
3985,1028,219,0
3986,1028,244,0
3987,1028,891,0
3988,1028,399,0
3989,1028,1093,0
3990,1028,1388,0
3991,1028,311,0
3992,1028,1101,0
3993,1028,683,0
3994,1028,794,0
3995,1028,276,0
3996,1028,1338,0
3997,1028,999,0
3998,1028,69,0
3999,1028,1183,0
4000,1028,698,0
4001,1028,796,0
4002,1028,808,0
4003,1028,264,0
4004,1028,376,0
4005,1028,330,0
4006,1028,750,0
4007,1028,1060,0
4008,1028,1243,0
4009,1028,1057,0
4010,1028,685,0
4011,1028,358,0
4012,1028,268,0
4013,1028,1174,0
4014,1028,918,0
4015,1028,323,0
4016,1028,1333,0
4017,1028,1228,0
4018,1028,1394,0
4019,1028,901,0
4020,1028,715,0
4021,1028,520,0
4022,1028,35,0
4023,1028,1392,0
4024,1028,1273,0
4025,1028,263,0
4026,1028,764,0
4027,1102,302,0
4028,1102,409,0
4029,1102,640,0
4030,1102,135,0
4031,1102,208,0
4032,1102,668,0
4033,1102,133,0
4034,1102,1404,0
4035,1102,123,0
4036,1102,998,0
4037,1102,184,0
4038,1102,211,0
4039,1102,1231,0
4040,1102,1197,0
4041,1102,291,0
4042,1102,1215,0
4043,1102,130,0
4044,1102,852,0
4045,1102,510,0
4046,1102,60,0
4047,1102,995,0
4048,1102,779,0
4049,1102,603,0
4050,1102,296,0
4051,1102,662,0
4052,1102,708,0
4053,1102,456,0
4054,1102,425,0
4055,1102,1340,0
4056,1102,857,0
4057,1102,160,0
4058,1102,176,0
4059,1102,507,0
4060,1102,1011,0
4061,1102,1277,0
4062,1102,1052,0
4063,1102,799,0
4064,1102,234,0
4065,1102,1167,0
4066,1102,844,0
4067,1102,47,0
4068,1102,991,0
4069,1102,77,0
4070,1102,8,0
4071,1102,1239,0
4072,1102,929,0
4073,1102,751,0
4074,1102,860,0
4075,1102,275,0
4076,1102,450,0
4077,1102,764,0
4078,1102,924,0
4079,1102,716,0
4080,1102,718,0
4081,1102,659,0
4082,1102,113,0
4083,1102,257,0
4084,1102,40,0
4085,1102,521,0
4086,1102,904,0
4087,1102,787,0
4088,1102,1326,0
4089,1102,479,0
4090,1102,359,0
4091,1102,1035,0
4092,1102,154,0
4093,1102,5,0
4094,1102,2,0
4095,1102,630,0
4096,1102,1272,0
4097,1102,461,0
4098,1102,117,0
4099,1102,408,0
4100,1102,266,0
4101,1102,50,0
4102,1102,239,0
4103,1102,823,0
4104,1102,1330,0
4105,1102,53,0
4106,1102,84,0
4107,1102,156,0
4108,1102,486,0
4109,1102,319,0
4110,1102,1311,0
4111,1102,910,0
4112,1102,106,0
4113,1102,1234,0
4114,1102,392,0
4115,1102,34,0
4116,1102,142,0
4117,1102,1283,0
4118,1102,385,0
4119,1102,580,0
4120,1102,326,0
4121,1102,182,0
4122,1102,1055,0
4123,1102,1329,0
4124,1102,1018,0
4125,1102,919,0
4126,1102,1027,0
4127,1102,1166,0
4128,1102,1194,0
4129,1102,758,0
4130,1102,249,0
4131,1102,168,0
4132,1102,1107,0
4133,1102,912,0
4134,1102,1082,0
4135,1102,404,0
4136,1102,173,0
4137,1102,253,0
4138,1102,119,0
4139,1102,256,0
4140,1102,577,0
4141,1102,104,0
4142,1102,1071,0
4143,1102,872,0
4144,1102,1256,0
4145,1102,722,0
4146,1102,189,0
4147,1102,889,0
4148,1102,349,0
4149,1102,544,0
4150,1102,1022,0
4151,1102,1177,0
4152,1102,1,0
4153,1102,561,0
4154,1102,58,0
4155,1102,1336,0
4156,1102,1386,0
4157,1102,49,0
4158,1102,1251,0
4159,1102,289,0
4160,1102,1041,0
4161,1102,1341,0
4162,1102,506,0
4163,1273,471,0
4164,1273,340,0
4165,1273,663,0
4166,1273,590,0
4167,1273,629,0
4168,1273,770,0
4169,1273,698,0
4170,1273,293,0
4171,1273,41,0
4172,1273,1407,0
4173,1273,1054,0
4174,1273,303,0
4175,1273,776,0
4176,1273,987,0
4177,1273,1074,0
4178,1273,1219,0
4179,1273,942,0
4180,1273,819,0
4181,1273,616,0
4182,1273,1301,0
4183,1273,360,0
4184,1273,686,0
4185,1273,176,0
4186,1273,1081,0
4187,1273,1025,0
4188,1273,184,0
4189,1273,642,0
4190,1273,845,0
4191,1273,717,0
4192,1273,1322,0
4193,1273,1172,0
4194,1273,409,0
4195,1273,1271,0
4196,1273,382,0
4197,1273,85,0
4198,1273,600,0
4199,1273,513,0
4200,1273,124,0
4201,1273,186,0
4202,1273,579,0
4203,1273,1174,0
4204,1273,648,0
4205,1273,580,0
4206,1273,739,0
4207,1273,956,0
4208,1273,372,0
4209,1273,1066,0
4210,1273,217,0
4211,1273,1200,0
4212,1273,894,0
4213,1273,1076,0
4214,1273,375,0
4215,1273,135,0
4216,1273,219,0
4217,1273,1082,0
4218,1273,62,0
4219,1273,523,0
4220,1273,1390,0
4221,1273,921,0
4222,1273,641,0
4223,1273,1032,0
4224,1273,505,0
4225,1273,1050,0
4226,1273,275,0
4227,1273,752,0
4228,1273,440,0
4229,1273,214,0
4230,1273,1245,0
4231,1273,1022,0
4232,1273,1388,0
4233,1273,392,0
4234,1273,1107,0
4235,1273,159,0
4236,1273,334,0
4237,1273,1072,0
4238,1273,1378,0
4239,1273,716,0
4240,1273,165,0
4241,1273,152,0
4242,1273,431,0
4243,1273,1209,0
4244,1273,197,0
4245,1273,323,0
4246,1273,86,0
4247,1273,1227,0
4248,1273,929,0
4249,1273,284,0
4250,1273,905,0
4251,1273,909,0
4252,1273,697,0
4253,1273,712,0
4254,1273,149,0
4255,1273,1391,0
4256,1273,52,0
4257,1273,1299,0
4258,1273,366,0
4259,1273,1240,0
4260,1273,202,0
4261,1273,864,0
4262,1273,437,0
4263,1273,978,0
4264,1273,183,0
4265,1273,3,0
4266,1273,1342,0
4267,1273,1269,0
4268,1273,732,0
4269,1273,1045,0
4270,1273,1188,0
4271,1273,801,0
4272,1273,792,0
4273,1273,1204,0
4274,1273,61,0
4275,1273,848,0
4276,1273,1158,0
4277,1273,837,0
4278,1273,724,0
4279,1273,1289,0
4280,1273,754,0
4281,1273,115,0
4282,1273,1223,0
4283,1273,793,0
4284,1273,107,0
4285,1273,944,0
4286,1273,201,0
4287,1273,573,0
4288,1273,116,0
4289,1273,807,0
4290,1273,1156,0
4291,1273,317,0
4292,1273,434,0
4293,1273,636,0
4294,1273,1160,0
4295,1273,1210,0
4296,1273,459,0
4297,1273,1095,0
4298,1273,418,0
4299,1273,836,0
4300,1273,460,0
4301,1273,1040,0
4302,1273,206,0
4303,1329,256,0
4304,1329,244,0
4305,1329,436,0
4306,1329,981,0
4307,1329,1145,0
4308,1329,1074,0
4309,1329,926,0
4310,1329,780,0
4311,1329,203,0
4312,1329,502,0
4313,1329,1130,0
4314,1329,742,0
4315,1329,736,0
4316,1329,429,0
4317,1329,312,0
4318,1329,922,0
4319,1329,828,0
4320,1329,180,0
4321,1329,303,0
4322,1329,328,0
4323,1329,295,0
4324,1329,1195,0
4325,1329,812,0
4326,1329,1175,0
4327,1329,941,0
4328,1329,640,0
4329,1329,699,0
4330,1329,60,0
4331,1329,1177,0
4332,1329,280,0
4333,1329,902,0
4334,1329,1361,0
4335,1329,1088,0
4336,1329,316,0
4337,1329,1039,0
4338,1329,109,0
4339,1329,588,0
4340,1329,233,0
4341,1329,710,0
4342,1329,6,0
4343,1329,271,0
4344,1329,1115,0
4345,1329,361,0
4346,1329,314,0
4347,1329,642,0
4348,1329,732,0
4349,1329,369,0
4350,1329,1107,0
4351,1329,28,0
4352,1329,1210,0
4353,1329,542,0
4354,1329,614,0
4355,1329,729,0
4356,1329,319,0
4357,1329,111,0
4358,1329,983,0
4359,1329,32,0
4360,1329,1001,0
4361,1329,125,0
4362,1329,915,0
4363,1329,683,0
4364,1329,896,0
4365,1329,1250,0
4366,1329,602,0
4367,1329,53,0
4368,1329,1300,0
4369,1329,1231,0
4370,1329,1066,0
4371,1329,1346,0
4372,1329,1089,0
4373,1329,216,0
4374,1329,350,0
4375,1329,1212,0
4376,1329,1103,0
4377,1329,188,0
4378,1329,932,0
4379,1329,988,0
4380,1329,596,0
4381,1329,572,0
4382,1329,860,0
4383,1329,411,0
4384,1329,1000,0
4385,1329,1124,0
4386,1329,212,0
4387,1329,173,0
4388,1329,132,0
4389,1329,619,0
4390,1329,160,0
4391,1329,832,0
4392,1329,185,0
4393,1329,554,0
4394,1329,389,0
4395,1329,980,0
4396,1329,1053,0
4397,1329,1200,0
4398,1329,1334,0
4399,1329,258,0
4400,1329,1205,0
4401,1329,1280,0
4402,1329,721,0
4403,1329,910,0
4404,1329,914,0
4405,1329,607,0
4406,1329,1330,0
4407,1329,634,0
4408,1329,770,0
4409,1329,1328,0
4410,1329,282,0
4411,1329,515,0
4412,1329,809,0
4413,1329,1299,0
4414,1329,194,0
4415,1329,993,0
4416,1329,995,0
4417,1329,131,0
4418,1329,14,0
4419,1329,1404,0
4420,1329,513,0
4421,1329,191,0
4422,1329,976,0
4423,1329,1370,0
4424,1329,947,0
4425,1329,1198,0
4426,1329,189,0
4427,1329,775,0
4428,1344,1402,0
4429,1344,970,0
4430,1344,502,0
4431,1344,982,0
4432,1344,132,0
4433,1344,473,0
4434,1344,549,0
4435,1344,139,0
4436,1344,360,0
4437,1344,684,0
4438,1344,441,0
4439,1344,1119,0
4440,1344,954,0
4441,1344,965,0
4442,1344,456,0
4443,1344,1213,0
4444,1344,869,0
4445,1344,341,0
4446,1344,875,0
4447,1344,589,0
4448,1344,904,0
4449,1344,383,0
4450,1344,299,0
4451,1344,656,0
4452,1344,777,0
4453,1344,1116,0
4454,1344,1262,0
4455,1344,1203,0
4456,1344,66,0
4457,1344,27,0
4458,1344,532,0
4459,1344,738,0
4460,1344,1376,0
4461,1344,1045,0
4462,1344,81,0
4463,1344,1038,0
4464,1344,1340,0
4465,1344,724,0
4466,1344,537,0
4467,1344,1067,0
4468,1344,647,0
4469,1344,1021,0
4470,1344,7,0
4471,1344,1174,0
4472,1344,111,0
4473,1344,345,0
4474,1344,1257,0
4475,1344,1094,0
4476,1344,120,0
4477,1344,437,0
4478,1344,612,0
4479,1344,97,0
4480,1344,445,0
4481,1344,1099,0
4482,1344,279,0
4483,1344,1142,0
4484,1344,547,0
4485,1344,862,0
4486,1344,742,0
4487,1344,1276,0
4488,1344,1141,0
4489,1344,354,0
4490,1344,353,0
4491,1344,363,0
4492,1344,1320,0
4493,1344,291,0
4494,1344,1251,0
4495,1344,64,0
4496,1344,1322,0
4497,1344,431,0
4498,1344,1263,0
4499,1344,781,0
4500,1344,69,0
4501,1344,813,0
4502,1344,1158,0
4503,1344,1216,0
4504,1344,1015,0
4505,1344,393,0
4506,1344,962,0
4507,1344,1101,0
4508,1344,1003,0
4509,1344,1014,0
4510,1344,1373,0
4511,1344,399,0
4512,1344,863,0
4513,1344,62,0
4514,1344,116,0
4515,1344,917,0
4516,1344,913,0
4517,1344,871,0
4518,1344,1033,0
4519,1344,1194,0
4520,1344,155,0
4521,1344,657,0
4522,1344,810,0
4523,1344,198,0
4524,1344,1239,0
4525,1344,888,0
4526,1344,900,0
4527,1344,1083,0
4528,1344,153,0
4529,1344,91,0
4530,1344,659,0
4531,1344,127,0
4532,1344,631,0
4533,1344,221,0
4534,1344,117,0
4535,1344,697,0
4536,1344,627,0
4537,1344,821,0
4538,1344,874,0
4539,1344,582,0
4540,1344,1176,0
4541,1344,83,0
4542,1344,709,0
