,TF,Target,Label
3127,716,215,0
3128,716,842,0
3129,716,1027,0
3130,716,110,0
3131,716,306,0
3132,716,350,0
3133,716,1059,0
3134,716,967,0
3135,716,371,0
3136,716,548,0
3137,769,881,0
3138,769,428,0
3139,769,371,0
3140,769,1043,0
3141,769,1153,0
3142,769,429,0
3143,769,694,0
3144,769,933,0
3145,769,91,0
3146,769,122,0
3147,769,657,0
3148,769,430,0
3149,769,216,0
3150,769,667,0
3151,769,1063,0
3152,769,817,0
3153,769,234,0
3154,769,566,0
3155,769,739,0
3156,769,549,0
3157,769,456,0
3158,769,674,0
3159,769,815,0
3160,769,175,0
3161,769,42,0
3162,769,374,0
3163,769,947,0
3164,769,1124,0
3165,769,932,0
3166,769,31,0
3167,769,906,0
3168,769,307,0
3169,769,1025,0
3170,769,485,0
3171,769,944,0
3172,769,1037,0
3173,769,43,0
3174,769,215,0
3175,769,757,0
3176,769,693,0
3177,769,173,0
3178,769,283,0
3179,769,437,0
3180,769,671,0
3181,769,712,0
3182,769,989,0
3183,769,879,0
3184,769,875,0
3185,769,768,0
3186,769,824,0
3187,769,588,0
3188,769,248,0
3189,769,959,0
3190,769,1192,0
3191,769,1147,0
3192,769,508,0
3193,769,903,0
3194,769,1184,0
3195,769,704,0
3196,769,344,0
3197,769,306,0
3198,769,1050,0
3199,769,349,0
3200,769,506,0
3201,769,1100,0
3202,769,1191,0
3203,769,247,0
3204,769,1141,0
3205,769,833,0
3206,769,276,0
3207,769,863,0
3208,769,578,0
3209,769,271,0
3210,778,1058,0
3211,778,470,0
3212,778,947,0
3213,778,410,0
3214,778,1125,0
3215,778,1066,0
3216,778,745,0
3217,778,569,0
3218,778,1119,0
3219,778,776,0
3220,778,261,0
3221,778,138,0
3222,778,959,0
3223,778,322,0
3224,778,934,0
3225,778,187,0
3226,778,1102,0
3227,778,426,0
3228,778,225,0
3229,778,587,0
3230,778,433,0
3231,778,898,0
3232,778,1153,0
3233,778,1144,0
3234,778,528,0
3235,778,1082,0
3236,778,534,0
3237,778,353,0
3238,778,850,0
3239,778,1181,0
3240,778,33,0
3241,778,218,0
3242,778,958,0
3243,778,792,0
3244,778,668,0
3245,778,925,0
3246,778,497,0
3247,778,280,0
3248,778,863,0
3249,778,14,0
3250,778,332,0
3251,778,601,0
3252,778,181,0
3253,778,76,0
3254,778,350,0
3255,778,105,0
3256,778,20,0
3257,778,688,0
3258,778,327,0
3259,778,158,0
3260,778,973,0
3261,778,977,0
3262,778,285,0
3263,778,548,0
3264,778,679,0
3265,778,1171,0
3266,778,766,0
3267,778,922,0
3268,778,198,0
3269,778,127,0
3270,778,706,0
3271,778,769,0
3272,778,1072,0
3273,778,11,0
3274,778,135,0
3275,778,1078,0
3276,778,872,0
3277,778,47,0
3278,778,196,0
3279,778,388,0
3280,778,381,0
3281,778,1051,0
3282,778,877,0
3283,778,602,0
3284,778,1015,0
3285,778,909,0
3286,778,1041,0
3287,778,1088,0
3288,778,808,0
3289,778,1115,0
3290,778,685,0
3291,778,628,0
3292,778,641,0
3293,778,746,0
3294,778,238,0
3295,778,1022,0
3296,778,283,0
3297,778,244,0
3298,778,1134,0
3299,778,887,0
3300,778,413,0
3301,778,515,0
3302,778,451,0
3303,778,724,0
3304,778,907,0
3305,778,621,0
3306,804,146,0
3307,804,191,0
3308,804,1150,0
3309,804,689,0
3310,804,547,0
3311,804,324,0
3312,804,590,0
3313,804,122,0
3314,804,929,0
3315,804,617,0
3316,804,462,0
3317,804,1161,0
3318,804,23,0
3319,804,411,0
3320,804,468,0
3321,804,921,0
3322,804,1154,0
3323,804,1149,0
3324,804,789,0
3325,804,470,0
3326,804,147,0
3327,804,640,0
3328,804,265,0
3329,804,636,0
3330,804,420,0
3331,804,1065,0
3332,804,867,0
3333,804,701,0
3334,804,109,0
3335,804,1010,0
3336,804,615,0
3337,804,472,0
3338,804,94,0
3339,804,488,0
3340,804,982,0
3341,804,494,0
3342,804,311,0
3343,834,4,0
3344,834,270,0
3345,834,126,0
3346,834,134,0
3347,834,832,0
3348,834,371,0
3349,834,315,0
3350,834,225,0
3351,834,967,0
3352,834,265,0
3353,834,932,0
3354,834,1196,0
3355,834,678,0
3356,834,222,0
3357,834,82,0
3358,834,981,0
3359,834,420,0
3360,834,243,0
3361,834,728,0
3362,834,226,0
3363,834,1106,0
3364,834,417,0
3365,834,72,0
3366,834,1157,0
3367,834,313,0
3368,834,801,0
3369,834,474,0
3370,834,114,0
3371,834,357,0
3372,834,1027,0
3373,834,519,0
3374,834,889,0
3375,834,830,0
3376,834,852,0
3377,834,922,0
3378,834,463,0
3379,834,329,0
3380,834,396,0
3381,834,872,0
3382,834,394,0
3383,834,94,0
3384,834,507,0
3385,834,947,0
3386,834,960,0
3387,834,166,0
3388,834,670,0
3389,834,803,0
3390,834,391,0
3391,834,7,0
3392,834,850,0
3393,834,175,0
3394,834,1103,0
3395,834,1008,0
3396,834,374,0
3397,834,434,0
3398,834,1049,0
3399,834,190,0
3400,834,874,0
3401,834,1199,0
3402,834,1026,0
3403,834,232,0
3404,834,138,0
3405,834,200,0
3406,834,132,0
3407,834,356,0
3408,834,364,0
3409,834,854,0
3410,834,898,0
3411,834,40,0
3412,834,516,0
3413,834,343,0
3414,840,218,0
3415,840,428,0
3416,840,458,0
3417,840,51,0
3418,840,547,0
3419,840,136,0
3420,840,730,0
3421,840,262,0
3422,840,1193,0
3423,840,667,0
3424,840,875,0
3425,840,714,0
3426,840,110,0
3427,840,1184,0
3428,840,616,0
3429,840,867,0
3430,840,886,0
3431,840,619,0
3432,840,1060,0
3433,840,746,0
3434,840,213,0
3435,840,595,0
3436,840,685,0
3437,840,493,0
3438,840,258,0
3439,840,485,0
3440,840,133,0
3441,840,355,0
3442,840,1137,0
3443,840,517,0
3444,840,910,0
3445,840,868,0
3446,840,575,0
3447,840,1090,0
3448,840,437,0
3449,840,642,0
3450,840,323,0
3451,840,1082,0
3452,840,944,0
3453,840,345,0
3454,840,484,0
3455,840,1027,0
3456,840,987,0
3457,840,268,0
3458,840,49,0
3459,840,841,0
3460,840,18,0
3461,840,1168,0
3462,840,832,0
3463,840,796,0
3464,843,314,0
3465,843,704,0
3466,843,705,0
3467,843,200,0
3468,843,365,0
3469,843,859,0
3470,843,1028,0
3471,843,934,0
3472,843,620,0
3473,843,1127,0
3474,843,387,0
3475,843,1052,0
3476,843,609,0
3477,843,548,0
3478,843,960,0
3479,843,167,0
3480,843,272,0
3481,843,878,0
3482,843,289,0
3483,843,893,0
3484,843,78,0
3485,843,884,0
3486,843,499,0
3487,843,711,0
3488,843,805,0
3489,843,879,0
3490,843,417,0
3491,843,316,0
3492,843,974,0
3493,843,493,0
3494,843,86,0
3495,843,54,0
3496,843,815,0
3497,843,1115,0
3498,843,851,0
3499,843,560,0
3500,843,991,0
3501,843,592,0
3502,843,748,0
3503,843,953,0
3504,843,252,0
3505,843,100,0
3506,843,628,0
3507,843,503,0
3508,843,81,0
3509,843,1171,0
3510,843,672,0
3511,843,743,0
3512,843,694,0
3513,843,882,0
3514,843,181,0
3515,843,60,0
3516,843,437,0
3517,843,507,0
3518,843,334,0
3519,843,303,0
3520,843,1070,0
3521,843,1,0
3522,843,750,0
3523,843,66,0
3524,843,902,0
3525,843,1168,0
3526,843,799,0
3527,843,562,0
3528,843,1061,0
3529,843,586,0
3530,843,575,0
3531,843,678,0
3532,843,24,0
3533,843,1133,0
3534,843,210,0
3535,843,149,0
3536,843,141,0
3537,843,2,0
3538,843,1185,0
3539,843,599,0
3540,843,848,0
3541,843,1109,0
3542,843,967,0
3543,843,299,0
3544,843,423,0
3545,843,741,0
3546,843,49,0
3547,843,317,0
3548,843,623,0
3549,843,9,0
3550,843,492,0
3551,843,196,0
3552,843,433,0
3553,843,425,0
3554,843,834,0
3555,843,1181,0
3556,843,306,0
3557,843,881,0
3558,843,687,0
3559,843,485,0
3560,843,1173,0
3561,843,910,0
3562,843,321,0
3563,843,515,0
3564,843,994,0
3565,843,793,0
3566,843,697,0
3567,843,415,0
3568,843,393,0
3569,843,16,0
3570,843,77,0
3571,843,782,0
3572,843,1101,0
3573,843,908,0
3574,843,467,0
3575,843,246,0
3576,843,663,0
3577,843,1051,0
3578,843,746,0
3579,843,84,0
3580,843,605,0
3581,843,1124,0
3582,843,445,0
3583,843,1165,0
3584,919,157,0
3585,919,697,0
3586,919,659,0
3587,919,397,0
3588,919,244,0
3589,919,209,0
3590,919,576,0
3591,919,441,0
3592,919,144,0
3593,919,449,0
3594,919,1118,0
3595,919,673,0
3596,919,656,0
3597,919,470,0
3598,919,1103,0
3599,919,405,0
3600,919,274,0
3601,919,593,0
3602,919,924,0
3603,919,578,0
3604,919,521,0
3605,919,728,0
3606,919,28,0
3607,919,1110,0
3608,919,597,0
3609,919,809,0
3610,919,1035,0
3611,919,988,0
3612,919,43,0
3613,919,726,0
3614,919,484,0
3615,919,472,0
3616,919,570,0
3617,919,756,0
3618,919,792,0
3619,919,534,0
3620,919,641,0
3621,919,394,0
3622,919,473,0
3623,919,421,0
3624,919,977,0
3625,919,987,0
3626,919,934,0
3627,919,1192,0
3628,919,797,0
3629,919,949,0
3630,919,831,0
3631,919,102,0
3632,919,395,0
3633,919,352,0
3634,919,961,0
3635,919,526,0
3636,919,482,0
3637,919,636,0
3638,919,1186,0
3639,919,815,0
3640,919,906,0
3641,919,1084,0
3642,919,42,0
3643,919,1070,0
3644,919,603,0
3645,919,284,0
3646,919,358,0
3647,919,401,0
3648,919,301,0
3649,919,915,0
3650,919,26,0
3651,919,1052,0
3652,919,153,0
3653,919,133,0
3654,919,373,0
3655,919,550,0
3656,919,721,0
3657,919,152,0
3658,919,385,0
3659,919,654,0
3660,919,953,0
3661,919,91,0
3662,919,588,0
3663,919,164,0
3664,919,422,0
3665,919,445,0
3666,919,87,0
3667,919,266,0
3668,919,1190,0
3669,919,458,0
3670,919,916,0
3671,919,1161,0
3672,919,359,0
3673,919,479,0
3674,919,121,0
3675,944,201,0
3676,944,654,0
3677,944,177,0
3678,944,1173,0
3679,944,1011,0
3680,944,210,0
3681,944,924,0
3682,944,829,0
3683,944,1187,0
3684,944,754,0
3685,944,590,0
3686,944,123,0
3687,944,239,0
3688,944,916,0
3689,944,746,0
3690,944,225,0
3691,944,1199,0
3692,944,1167,0
3693,944,588,0
3694,944,252,0
3695,944,666,0
3696,944,747,0
3697,944,783,0
3698,944,122,0
3699,944,660,0
3700,944,727,0
3701,944,316,0
3702,944,704,0
3703,944,626,0
3704,944,935,0
3705,944,600,0
3706,944,923,0
3707,944,1041,0
3708,944,851,0
3709,944,1185,0
3710,944,865,0
3711,944,302,0
3712,944,514,0
3713,944,999,0
3714,944,719,0
3715,944,167,0
3716,944,244,0
3717,944,740,0
3718,944,178,0
3719,944,443,0
3720,944,93,0
3721,944,893,0
3722,944,1008,0
3723,944,870,0
3724,944,40,0
3725,944,901,0
3726,944,147,0
3727,944,828,0
3728,944,62,0
3729,944,566,0
3730,944,925,0
3731,944,879,0
3732,944,607,0
3733,944,606,0
3734,944,687,0
3735,944,499,0
3736,944,863,0
3737,944,353,0
3738,944,1022,0
3739,944,552,0
3740,944,190,0
3741,944,149,0
3742,944,265,0
3743,944,34,0
3744,944,438,0
3745,944,138,0
3746,944,246,0
3747,944,389,0
3748,944,449,0
3749,944,1140,0
3750,944,576,0
3751,944,485,0
3752,944,339,0
3753,944,557,0
3754,944,203,0
3755,944,290,0
3756,944,380,0
3757,944,429,0
3758,944,286,0
3759,944,853,0
3760,944,1111,0
3761,944,1108,0
3762,944,741,0
3763,944,351,0
3764,944,217,0
3765,944,748,0
3766,944,597,0
3767,944,379,0
3768,944,593,0
3769,944,363,0
3770,944,698,0
3771,944,531,0
3772,944,1152,0
3773,944,700,0
3774,944,45,0
3775,944,132,0
3776,944,1127,0
3777,944,1135,0
3778,944,31,0
3779,944,183,0
3780,944,813,0
3781,944,731,0
3782,944,1122,0
3783,944,940,0
3784,944,268,0
3785,944,1172,0
3786,944,283,0
3787,944,778,0
3788,944,996,0
3789,944,952,0
3790,944,883,0
3791,944,1100,0
3792,944,237,0
3793,944,562,0
3794,944,181,0
3795,962,993,0
3796,962,1034,0
3797,962,234,0
3798,962,264,0
3799,962,110,0
3800,962,594,0
3801,962,842,0
3802,962,925,0
3803,962,865,0
3804,962,171,0
3805,962,108,0
3806,962,1161,0
3807,962,1063,0
3808,962,846,0
3809,986,1168,0
3810,986,1055,0
3811,986,543,0
3812,986,213,0
3813,986,10,0
3814,986,1065,0
3815,986,18,0
3816,1006,856,0
3817,1006,799,0
3818,1006,283,0
3819,1006,793,0
3820,1006,1030,0
3821,1006,563,0
3822,1006,961,0
3823,1006,408,0
3824,1006,566,0
3825,1006,1073,0
3826,1006,212,0
3827,1006,1192,0
3828,1006,985,0
3829,1006,737,0
3830,1006,302,0
3831,1006,1080,0
3832,1006,900,0
3833,1006,446,0
3834,1006,601,0
3835,1006,50,0
3836,1006,1081,0
3837,1006,755,0
3838,1006,943,0
3839,1006,845,0
3840,1006,165,0
3841,1006,1200,0
3842,1006,1186,0
3843,1006,273,0
3844,1006,499,0
3845,1006,76,0
3846,1006,214,0
3847,1006,179,0
3848,1006,568,0
3849,1006,34,0
3850,1006,627,0
3851,1006,207,0
3852,1006,378,0
3853,1006,364,0
3854,1006,697,0
3855,1006,679,0
3856,1006,662,0
3857,1006,830,0
3858,1006,81,0
3859,1006,708,0
3860,1006,599,0
3861,1006,107,0
3862,1006,241,0
3863,1006,951,0
3864,1006,41,0
3865,1006,188,0
3866,1006,997,0
3867,1006,528,0
3868,1006,480,0
3869,1006,1132,0
3870,1006,723,0
3871,1006,833,0
3872,1006,1043,0
3873,1006,861,0
3874,1006,824,0
3875,1006,66,0
3876,1006,331,0
3877,1006,864,0
3878,1006,744,0
3879,1006,782,0
3880,1006,1146,0
3881,1006,981,0
3882,1006,301,0
3883,1006,877,0
3884,1006,484,0
3885,1006,1203,0
3886,1006,144,0
3887,1006,967,0
3888,1006,246,0
3889,1006,132,0
3890,1006,494,0
3891,1006,406,0
3892,1006,1168,0
3893,1006,518,0
3894,1006,1142,0
3895,1006,1048,0
3896,1006,600,0
3897,1006,1078,0
3898,1006,1064,0
3899,1006,1176,0
3900,1006,473,0
3901,1006,667,0
3902,1006,854,0
3903,1006,695,0
3904,1006,842,0
3905,1006,605,0
3906,1006,1158,0
3907,1006,1074,0
3908,1006,817,0
3909,1006,707,0
3910,1006,1105,0
3911,1006,588,0
3912,1006,921,0
3913,1006,84,0
3914,1006,1003,0
3915,1006,203,0
3916,1006,1183,0
3917,1006,811,0
3918,1006,883,0
3919,1006,593,0
3920,1006,1115,0
3921,1006,675,0
3922,1006,294,0
3923,1006,1111,0
3924,1006,38,0
3925,1006,464,0
3926,1006,356,0
3927,1006,184,0
3928,1006,942,0
3929,1006,683,0
3930,1006,550,0
3931,1006,279,0
3932,1006,556,0
3933,1006,39,0
3934,1006,255,0
3935,1064,902,0
3936,1064,1011,0
3937,1064,835,0
3938,1064,1,0
3939,1064,1065,0
3940,1064,476,0
3941,1064,357,0
3942,1064,727,0
3943,1064,547,0
3944,1064,993,0
3945,1064,1022,0
3946,1064,1114,0
3947,1064,1028,0
3948,1064,568,0
3949,1143,1038,0
3950,1143,249,0
3951,1143,86,0
3952,1143,466,0
3953,1143,768,0
3954,1143,1161,0
3955,1143,965,0
3956,1143,592,0
3957,1143,440,0
3958,1143,910,0
3959,1143,399,0
3960,1143,213,0
3961,1143,1036,0
3962,1143,148,0
3963,1143,418,0
3964,1162,594,0
3965,1162,399,0
3966,1162,411,0
3967,1162,728,0
3968,1162,395,0
3969,1162,654,0
